paper_id,question_type,llm_answer,rev1_answer,rev1_rating,rev1_reviewer,rev2_answer,rev2_rating,rev2_reviewer,extracted_llm,extracted_rev1,extracted_rev2
813,pesticides,"The pesticides used in the study were fipronil and imidacloprid. The doses were as follows: - Fipronil: - LD50 (ingestion): 0.2316 μg/bee - LD50 (contact): 0.0080 μg/bee - Sublethal dose (ingestion): 0.0004 μg/bee - Sublethal dose (contact): 0.000016 μg/bee - Imidacloprid: - LD50 (ingestion): 0.1079 μg/bee - LD50 (contact): 0.0308 μg/bee - Sublethal dose (ingestion): 0.0002 μg/bee - Sublethal dose (contact): 0.00006 μg/bee The exposure method was by ingestion and contact, and the duration of exposure was during the study period.","This study exposed honeybees to fipronil (Regent 800WG) and imidacloprid (Appalus 200 SC). The dose response curve was first determined by exposing the bees to various doses of both pesticides. Oral assay- Fipronil (a.i. ug/bee): 0, 0.05, 0.1, 0.2, 0.4, 0.8 Imidacloprid (a.i. ug/bee): 0, 0.025, 0.05, 0.1, 0.2, 0.4 Contact- Fipronil (a.i. ug /bee): 0, 0.002, 0.004, 0.008, 0.016, 0.032 Imidacloprid (a.i. ug /bee): 0, 0.005, 0.010, 0.020, 0.040, 0.080 Subsequently, the oral and acute LD50/sublethal dose determined from this assay was used in another experiment [LD50,sublethal (1/500 of the LD50)] Fipronil contact (a.i. ug/bee): [0.2316, 0.0004] Fipronil contact (a.i. ug/bee): [0.008,0.000016] Imidacloprid contact (a.i. ug/bee):[0.1079,0.0002] Imidacloprid contact (a.i. ug/bee):[0.0308,0.00006] Duration was for the single instance of consumption/application.",1,NN,The pesticides used in the study were fipronil and imidacloprid. The exposure method was by ingestion and contact,7,AB,"fipronil, imidacloprid","fipronil, imidacloprid","fipronil, imidacloprid"
809,pesticides,"The pesticides used in the study were: 1. Neonicotinoids: thiamethoxam, imidacloprid, clothianidin 2. Pyrethroids: permethrin, bifenthrin 3. Macrocyclic lactones: abamectin, ivermectin The exposure method was a series of 96-hour contact toxicity tests. The doses were measured in terms of LD50 values, with neonicotinoids having LD50 values ranging from 2.88 to 26.35 ng/bee, macrocyclic lactones from 5.51 to 32.86 ng/bee, and pyrethroids having LD50 values greater than 33 ng/bee.","The pesticides used in the study were: 1. Neonicotinoids: thiamethoxam, imidacloprid, clothianidin 2. Pyrethroids: permethrin, bifenthrin 3. Macrocyclic lactones: abamectin, ivermectin All pesticide were dissolved in acetone to desired concentrations and single applicaitons of a 2ul droplet of the treatment was applied to the dorsal thorax of the bee. However, the concentrations used for each pesticide are not specified in the text.",0,NN,"The pesticides used in the study were: 1. Neonicotinoids: thiamethoxam, imidacloprid, clothianidin 2. Pyrethroids: permethrin, bifenthrin 3. Macrocyclic lactones: abamectin, ivermectin The exposure method was a series of 96-hour contact toxicity tests",0,AB,"thiamethoxam, imidacloprid, clothianidin, permethrin, bifenthrin, abamectin, ivermectin","thiamethoxam, imidacloprid, clothianidin, permethrin, bifenthrin, abamectin, ivermectin","thiamethoxam, imidacloprid, clothianidin, permethrin, bifenthrin, abamectin, ivermectin"
298,pesticides,"The pesticide used in the study was thiamethoxam, applied at doses of 1/1000, 1/100, and 1/10 of the maximum recommended dose. The exposure method was spraying with 1 atm pressure for 20 seconds, and the duration of exposure was 48 hours.","The pesticide used in the study was thiamethoxam, applied at doses of 1/1000, 1/100, and 1/10 of the maximum recommended field application rate. Insect were exposed by a 20 s spray at 1 atm presure. The formulation used during this study is unclear and this could affect the interpretaiton of the results. The duration of exposure was 48 h.",8,NN,,,,thiamethoxam,thiamethoxam,
296,pesticides,"The pesticide used in the study was thiamethoxam, with a maximum dose of 98 μg kg⁻¹. The exposure method was through dietary syrup, and the duration of exposure was 17 days.","The pesticide used was pure thiamethoxam at concetrations of 98.43, 39.37, 15.75, 6.30, 2.52, 1.01, 0.40, 0.16, 0.06 ug/kg in syurup. Bumblebees were exposed via diet with ad libitum access for 17 days.",6,NN,,,,thiamethoxam,thiamethoxam,
299,pesticides,"The pesticides used in the study were thiamethoxam and clothianidin. The dose was 20 μg of clothianidin and 12.6 μg of thiamethoxam per seed. The exposure method was seed dressing, and the duration of exposure was during the flowering stage of spring rape in June and July of 2017 and 2018.","The pesticides used in the study were thiamethoxam and clothianidin. Clothianidin (400 g/l) was applied in a mixture with beta-cyfluthrin (80 g/l), while Thiamethoxam (280 g/L) was applied in a mixture with fludioxonil (8 g/L) and metalaxyl-M (32.3 g/L) to seeds. The dose was 20 μg of clothianidin and 12.6 μg of thiamethoxam per seed. Honeybees were exposed during the flowering stage of spring rape in June and July of 2017 and 2018.",5,NN,,,,"thiamethoxam, clothianidin","thiamethoxam, clothianidin, beta-cyfluthrin, fludioxonil, metalaxyl-M",
787,pesticides,"The pesticides used in the study were azadirachtin and imidacloprid. Azadirachtin was applied at a dose of 30 ng a.i. ul⁻¹ (30000 ppb) and 24 to 480 ng a.i. queen⁻¹ over approximately 40 days, while imidacloprid was applied at a dose of 42 ng a.i. ul⁻¹ (42000 ppb) and 672 ng a.i. queen⁻¹. The exposure method was oral, with imidacloprid exposure lasting 3 hours and azadirachtin exposure lasting 24 hours in one context, while chronic exposure was noted for azadirachtin.","This study exposed the bees to two different pesticides, azadirachtin and imidacloprid. Commercial formulations were used for azadirachtin (Cursor concentrate with 10g/kg of active ingredient) and imidacloprid (Evidence 700 WG). These were diluted in distilled water and mixed with the larval food. Larvae were exposed to treated food (75ul of pure larval food plus 5ul of insecticide solution) for 40 days. Doses of azadiracthin were 24, 48, 240, and 480 ng a.i. /bee while imidacloprid used as a toxic reference had a dose of 42 ng a.i. /bee",2,NN,The pesticides used in the study were azadirachtin and imidacloprid. Imidacloprid was applied at a dose of 42 ng a.i. ul⁻¹. The exposure method was oral,6,AB,"azadirachtin, imidacloprid","azadirachtin, imidacloprid","azadirachtin, imidacloprid"
789,pesticides,"The pesticides used in the study were chlorantraniliprole (0.015 g a.i. L⁻¹), chlorfenapyr (0.024 g a.i. L⁻¹), imidacloprid (0.37 g a.i. L⁻¹), lambda-cyhalothrin (0.025 g a.i. L⁻¹), malathion (0.97 g a.i. L⁻¹), methomyl (0.215 g a.i. L⁻¹), and spinosad (0.059 g a.i. L⁻¹). The exposure method involved direct ingestion and trophallactic exchanges, with a standardization period of 2 hours without food before the bioassays. The duration of exposure varied depending on the pesticide, with some causing rapid mortality within minutes and others over several hours.","The pesticides used in the study were chlorantraniliprole (0.015 g a.i. L⁻¹), chlorfenapyr (0.024 g a.i. L⁻¹), imidacloprid (0.37 g a.i. L⁻¹), lambda-cyhalothrin (0.025 g a.i. L⁻¹), malathion (0.7 g a.i. L⁻¹), methomyl (0.215 g a.i. L⁻¹), and spinosad (0.059 g a.i. L⁻¹). No formulation mentioned. Pre-weighed feeders with treated sucrose solutions were left in the pot with the bees for 3 h and weighed again after to determine ingestion volume.",4,NN,,,,"chlorantraniliprole, chlorfenapyr, imidacloprid, lambda-cyhalothrin, malathion, methomyl, spinosad","chlorantraniliprole, chlorfenapyr, imidacloprid, lambda-cyhalothrin, malathion, methomyl, spinosad",
216,pesticides,"The pesticides used in the study were compounds 7b, 7g, FPF, and SFX for honeybees, with a dose of 30 mg per compound, applied as a 2 μL solution on the dorsal side of the bee thorax, and exposure durations of 24 and 48 hours. Additionally, sulfoxaflor was used for aphids at doses of 500 and 2000 mg/L, with a leaf dipping method for 10-15 seconds and a duration of exposure of 48 hours after introduction to treated leaves.","They used sulfoxaflor, flupyradifurone and representative compounds 7b and 7g. Effects are measured at 24 and 48 hours. Sulfoxaflor was included as a positive control. 100ug doses (in 2ul volumes) were administered to each bee, applied acutely to the dorsal thorax.",3,KW,,,,sulfoxaflor,"sulfoxaflor, flupyradifurone",
227,pesticides,"The pesticide used in the study is dinotefuran, specifically its enantiomers S-(+)-dinotefuran and R-(−)-dinotefuran. The exposure methods were physical contact (LD50 values: S-(+)-dinotefuran: 0.023 μg/bee, R-(−)-dinotefuran: 2.997 μg/bee) and oral ingestion (LC50 values: S-(+)-dinotefuran: 0.125 mg/L, R-(−)-dinotefuran: 5.127 mg/L). The duration of exposure is not specified in the text.","The bees were exposed to dinotefuran, both the S-(+)- and R-(-)- enantiomers, and the racemic mixture of these. These were administered both orally and through contact, but the dosages and duration are not specified. The authors note only the calculated LC/D50 values.",8,KW,,,,"dinotefuran, S-(+)-dinotefuran, R-(−)-dinotefuran",dinotefuran,
218,pesticides,"The pesticides used in the study were thiacloprid (0.75 mg/kg), sulfoxaflor (3 mg/kg), flupyradifurone (40 mg/kg), azoxystrobin (1.9 mg/kg), and tebuconazole (0.5 mg/kg). The exposure method involved spiking pollen provisions with pesticide solutions, and the duration of exposure was from April 2020 to April 2021.","The authors employed five pesticides, comprising three insecticides and two fungicides. Each was tested at a high and low concentration - sulfoxaflor: 3mg/kg, 0.003mg/kg - thiacloprid: 0.75mg/kg, 0.00075mg/kg - azoxystrobin : 1.9mg/kg, 0.00019mg/kg - tebuconazole: 0.5mg/kg, 0.0005mg/kg - flupyradifurone: 40mg/kg, 0.04mg/kg. Bees were exposed to pesticide via spiked pollen, over a 3-4 week period.",1,KW,"The pesticides used in the study were thiacloprid (0.75 mg/kg), sulfoxaflor (3 mg/kg), flupyradifurone (40 mg/kg), azoxystrobin (1.9 mg/kg), and tebuconazole (0.5 mg/kg). Two concentrations per pesticide were tested: the high concentration reported in bracket and the low concentration corresponded to a 10-fold lower value. The exposure method involved spiking pollen provisions with pesticide solutions, and the exposure to pesticides occured during larval devlopement, apprix. 3-4 weeks.",7,FS,"thiacloprid, sulfoxaflor, flupyradifurone, azoxystrobin, tebuconazole","sulfoxaflor, thiacloprid, azoxystrobin, tebuconazole, flupyradifurone","thiacloprid, sulfoxaflor, flupyradifurone, azoxystrobin, tebuconazole"
422,pesticides,"The pesticides used in the study included Linalool, Hexyl acetate, Z-3-Hexenol, (E)-β-ocimene, α-terpineol, Clothianidin, Imidacloprid, Thiacloprid, and Thiametoxam. The doses were $10^{-6}$ and $10^{-5}$ for some pesticides, 0.75 µg and 2.55 µg for Clothianidin, 50 ppb for Imidacloprid, and 4,500 ppb for Thiacloprid. The exposure methods varied, including statistical analysis and dietary exposure, with durations ranging from immediate to 6 weeks. Specific details on exposure duration for all pesticides are not fully available.","Bees were exposed to either thiacloprid or imidacloprid, chronically in a sugar solution, over 6 weeks. Imidacloprid was present at 50ppb, and thiacloprid at 4500ppb.",1,KW,Pesticides were administered via a rapid top feeder for a period of 6 weeks. Each colony was provided twice a week with 500 ml sugar syrup contaioning pesticides. Three colonies received syrup contaminated with 50 ppb Imidacloprid and three received 4500 ppb Thiacloprid.,3,BN,"Linalool, Hexyl acetate, Z-3-Hexenol, (E)-β-ocimene, α-terpineol, Clothianidin, Imidacloprid, Thiacloprid, Thiametoxam","thiacloprid, imidacloprid","Imidacloprid, Thiacloprid"
221,pesticides,"The pesticides used in the study were clothianidin (10 g/kg seeds), beta-cyfluthrin (2 g/kg seeds), and thiram (4 g/kg seeds). The exposure method was seed coating, and the duration of exposure began at sowing in August-September 2012 until bee exposure, though the exact duration is not specified.","The paper discusses treatment with ELADO FS 480 plus TMTD seed coating, comprising of 10g clothianisin, 2g beta-cyfluthrin and 4g thiram per kg of. An additional treatment investigated the use of DMM, comprising 5g dimetomorph per kg of seeds. Exposure was chronic in field conditions for 25-36 days.",8,KW,,,,"clothianidin, beta-cyfluthrin, thiram","clothianidin, beta-cyfluthrin, thiram, dimetomorph",
226,pesticides,"The pesticide used in the study was thiacloprid, with doses of 0 mg/L (control), 0.5 mg/L, and 1.0 mg/L. The exposure method involved diluting thiacloprid in freshly prepared food for bee larvae. The duration of exposure was 6 days (D1–D6).","Bees were exposed to thiacloprid at 0.5mg or 1mg/L - or a control solution. Solid thiacloprid was dissolves in 1mL DMSO, and subsequently diluted in DI water. These doses were administered chronically over 6 days.",5,KW,,,,thiacloprid,thiacloprid,
219,pesticides,"The pesticide used in the study is imidacloprid. The doses reported include: - Oral toxicity (LD50 at 48 h): 41–81 ng per bee and 37.7–40.9 ng per bee. - Acute contact toxicity: 49–102 ng per bee and 59.7–242.6 ng per bee. - Chronic exposure: 45–96 µg/kg sucrose solutions for 11 days and concentrations between 0.1 and 10 µg/kg sucrose solutions for 8–10 days. The exposure method was primarily through ingestion of sucrose solutions and potential exposure through contaminated pollen and nectar in field conditions. The duration of exposure is not explicitly stated in all references, but it implies ongoing exposure in the field and specific tests in the laboratory.","The pesticide in use is imidacloprid, administered in the seed-treatment formulation, ""Gaucho"". The paper does not discuss the direct, experiimental application of this to honey bees - it is rather an analysis of the incorporation of pesticide residues in a lomg-term, chronically exposed field setting. There is therefore no set quantity or duration of exposure.",5,KW,,,,imidacloprid,imidacloprid,
217,pesticides,"The pesticides used in the study were imidacloprid, 5-hydroxyimidacloprid, and olefin. The doses were 0.010, 0.1, and 1 ng of imidacloprid per bee per day. The exposure method was oral acute toxicity tests, and the duration of exposure was acute (48, 72, and 96 hours) and chronic (10 days).","The only pesticide investigated in the study was imidacloprid. To test acute oral toxicity, bees were fed 1-1000ng/individual in a 10ul volume. Mortality was recorded over 96 hours. For chronic toxicity, bees were fed 0.1, 1, or 10 g/L of imidacloprid-tainted sucrose solution over 10 days. These two assays were additionally repeated with 5 metabolites of imidacloprid - 5-Hydroxy, Olefin, 4,5-Dihydroxy, Desnitro, 6-CNAa and Urea.",5,KW,,,,"imidacloprid, 5-hydroxyimidacloprid, olefin","imidacloprid, 5-Hydroxy, Olefin, 4,5-Dihydroxy, Desnitro, 6-CNAa, Urea",
430,pesticides,Information not found in the provided text.,"Although this is a review, the paper does tie population decline specificially to the use of pyrethoid and neonic classes of pesticides",5,KW,"The following neonicotinoids were considered: acetamiprid, clothianidin, dinotefuran, imidacloprid, thiamethoxam and thiacloprid and the following pyrethroids; cyfluthrin, cypermetrin, permethrin, tefluthrin, tralomethrin, fenvalerate, deltamethrin, cyhalothrin-gamma, resmethrin, fluvalinate-tau.",1,BN,,"pyrethoid, neonic","acetamiprid, clothianidin, dinotefuran, imidacloprid, thiamethoxam, thiacloprid, cyfluthrin, cypermetrin, permethrin, tefluthrin, tralomethrin, fenvalerate, deltamethrin, cyhalothrin-gamma, resmethrin, fluvalinate-tau"
233,pesticides,"The pesticide used in the study was thiamethoxam. The doses were: high dose at 2.5 ng per bee, low dose LD.091 at 0.091 ng per bee, and low dose LD.377 at 0.377 ng per bee. The exposure method was through a radial-arm maze task, and the duration of exposure was acute.","Bees were exposed to thiamethoxam at one of three doses: 2/5ng/bee (high), 0.377ng/bee (upper field realistic) or 0.091ng/bee (lower field realistic). This was supplied through the oral acute route, fed to the bees as a dilution in 18.855ul of sucrose solution. Absorption was allowed over 45 mins.",5,KW,,,,thiamethoxam,thiamethoxam,
270,pesticides,"The pesticide used in the study was imidacloprid (Confidor® Supra, 70% active ingredient). The doses were 0.175 mg L⁻¹, 0.087 mg L⁻¹, and 0.035 mg L⁻¹ of syrup. The exposure method was through syrup consumption, and the duration of exposure was 16 days.","The pesticide in use was imidacloprid, administered in the 'Confidor Supra' formulation. For an estimation of the LD50, imidacloprid was administered at the following concentrations: 0.20, 0.30, 0.40, 0.50, 0.60, 0.70 and 0.80 ng/uL. This was administered as an acute oral dose, and mortality recorded after 48 hours. For a second assay, sublethal concentrations of 0.035, 0.087 and 0.175 mg/L were administered, via a chronic oral route, over 16 days.",6,KW,,,,imidacloprid,imidacloprid,
277,pesticides,"The pesticide used was imidacloprid at a dose of 5 ppb in nectar. The exposure method was through feeding the bumblebee queens with this nectar, and the duration of exposure was either 17 days (until eggs were present) or 37 days (for the entire experiment).","Queens were fed chronically with 'nectar' (50%w/v sucrose solution) which had been treated with imidacloprid, 5ppb. Groups were fed for either 17 or 37 days.",9,KW,,,,imidacloprid,imidacloprid,
276,pesticides,"The pesticides used in the study were thiamethoxam and imidacloprid. The exposure method was chronic exposure through syrup and pollen. The doses were 0, 1.5, 5, 10, and 25 ppb for syrup, and 0, 0.3, 1.7, 3.3, and 8.3 ppb for pollen. The duration of exposure was 18 days.","Bees were treated with only imidacloprid. They were exposed chronically over an 18 day duration, through a combination of treated pollen and nectar. Pollen measured at 0.3, 1.7, 3.3 and 8.3 ppb. Nectar measured at 1, 5, 10 and 5 ppb.",3,KW,,,,"thiamethoxam, imidacloprid",imidacloprid,
427,pesticides,"The pesticide used in the study was clothianidin at a dose of five parts per billion (ppb). The exposure method was through a sucrose solution spiked with clothianidin, and the duration of exposure was 5 weeks.","Bees were chronically exposed with clothianidin. It was supplied at 5ppb, in 40% v/v sucrose solution, over 5 weeks, and was fed to colonies at large.",9,KW,,,,clothianidin,clothianidin,
225,pesticides,"The pesticide used in this study was thiacloprid, with doses of 0.5 mg/L and 1.0 mg/L. The exposure method involved administering freshly prepared food containing these dosages throughout the larval stage for a duration of 6 days after emergence.","Bees were dosed with thiacloprid, either 0.5 or 1 mg/L. This was supplied in the form of treated food, administered chronically over 6 days.",8,KW,Bees were exposed to thiacloprid at two doses (0.5 mg/L and 10 mg/L) during larval stage via food. The exposure duration was during larval stage (6 days),8,FS,thiacloprid,thiacloprid,thiacloprid
222,pesticides,"The pesticides used in the study included a cocktail mixture (tau-fluvalinate, coumaphos, 2,4-DMPF, chlorothalonil, chlorpyrifos, fenpropathrin, atrazine, pendimethalin, and azoxystrobin) and imidacloprid. The doses for the cocktail were 0x, 0.33x, 2x, and 10x the median concentration in wax, while imidacloprid was tested at 1, 10, and 100 ppm. The exposure methods were topical application (2 μl directly to the thorax) and pollen feeding. The duration of exposure was generally acute, followed by a recovery period, but specific durations were not consistently detailed.","The pesticides used in the study included a cocktail mixture (tau-fluvalinate, coumaphos, 2,4-DMPF, chlorothalonil, chlorpyrifos, fenpropathrin, atrazine, pendimethalin, and azoxystrobin) and imidacloprid. To investigate outright drone and worker survival, the doses for the cocktail were 0x, 0.33x, 2x, and 10x the median concentration in wax, while imidacloprid was tested at 1, 10, and 100 ppm, administered acutely to the thorax (2 μl AI). Mortality was recorded 48 hours after administration. In a second assay, pesticides were supplied chronically (over 28 days) in treated pollen patties; this was only for the cocktail, albeit with the substitution of carbarly for 2,4-DMPF.",8,KW,"The pesticides used in the study included a cocktail mixture (tau-fluvalinate, coumaphos, 2,4-DMPF, chlorothalonil, chlorpyrifos, fenpropathrin, atrazine, pendimethalin, and azoxystrobin) and imidacloprid. The doses for the cocktail were 0x, 0.33x, 2x, and 10x the median concentration in wax, while imidacloprid was tested at 1, 10, and 100 ppm. The exposure methods were topical application (2 μl directly to the thorax) in adults and pollen feeding in larvae and adults inside the hive. The duration of exposure was acute for adults. In a second experiment, larvae and adults were exposed to pesticides via pollen patty feeding inside the hive.",8,FS,"tau-fluvalinate, coumaphos, 2,4-DMPF, chlorothalonil, chlorpyrifos, fenpropathrin, atrazine, pendimethalin, azoxystrobin, imidacloprid","tau-fluvalinate, coumaphos, 2,4-DMPF, chlorothalonil, chlorpyrifos, fenpropathrin, atrazine, pendimethalin, azoxystrobin, imidacloprid, carbarly","tau-fluvalinate, coumaphos, 2,4-DMPF, chlorothalonil, chlorpyrifos, fenpropathrin, atrazine, pendimethalin, azoxystrobin, imidacloprid"
434,pesticides,"The pesticides used in the study were imidacloprid and flupyradifurone, with doses of 0.1, 1, and 10 μg/L. The exposure method was through treatment in sugar syrup, and the duration of exposure was 28 days.","Imidacloprid and flupyradifurone were used in the study. These were at nominal concentrations of 0.1, 1 and 10ug/L, diluted in 50% w/w sucrose solution. These solutions were provided chronically over 15 days (newly emerged bees) and 28 days (microcolonies)",8,KW,,,,"imidacloprid, flupyradifurone","Imidacloprid, flupyradifurone",
237,pesticides,"The pesticides used in the study were clothianidin and imidacloprid. The doses for clothianidin were 2.5, 5, 10, 20, 40, and 80 μg/L, while imidacloprid was tested at 100 ppb. The exposure method involved foragers collecting sucrose solution from feeders containing these concentrations. The duration of exposure varied, with halving times exceeding 165 minutes at lower concentrations and decreasing to about half an hour at 80 μg/L.","The authors tested only clothianidin. This was provided at 2.5, 5, 10, 20, 40, and 80 µg/L, chronically (165-200mins) in a sucrose backdrop.",3,KW,,,,"clothianidin, imidacloprid",clothianidin,
739,pesticides,"The pesticides used in the study were Acetamiprid, Flonicamid, Sulfoxaflor, and Dodine. The doses were categorized as Low (1/10×), Medium (1×), and High (10×). The exposure method involved treating pollen food stores with these pesticides, and the duration of exposure was chronic, lasting until adult eclosion over a year.","The pesticides used in the study were Acetamiprid, Flonicamid, Sulfoxaflor, and Dodine. The exposure method involved treating pollen food stores with these pesticides, and the duration of exposure was chronic, lasting until adult eclosion .",6,AB,"The pesticides used in the study were Acetamiprid, Flonicamid, Sulfoxaflor, and Dodine.",10,HS,"Acetamiprid, Flonicamid, Sulfoxaflor, Dodine","Acetamiprid, Flonicamid, Sulfoxaflor, Dodine","Acetamiprid, Flonicamid, Sulfoxaflor, Dodine"
737,pesticides,"The pesticides used in the study include Imidacloprid (Advise 2FL), Acephate (Bracket97), λ-Cyhalothrin (Karate Z 2.08 CS), Oxamyl (Vydate 3.77 CLV), Tetraconazole (Domark 230 ME), Glyphosate (Roundup PowerMAX), Sulfoxaflor (Transform 5G), and Clothianidin (Belay 50 WDG). The doses (spray concentrations) at LC20 are as follows: Imidacloprid - 274, Acephate - 273, λ-Cyhalothrin - 273, Oxamyl - 162, Tetraconazole - 2500, Glyphosate - 2500, Sulfoxaflor - 117, Clothianidin - 40. The exposure method is through spraying, but the duration of exposure is not specified in the text.","The pesticides used in the study include Imidacloprid (Advise 2FL), Acephate (Bracket97), λ-Cyhalothrin (Karate Z 2.08 CS), Oxamyl (Vydate 3.77 CLV), Tetraconazole (Domark 230 ME), Glyphosate (Roundup PowerMAX), Sulfoxaflor (Transform 5G), and Clothianidin (Belay 50 WDG). sate - 2500, Sulfoxaflor - 117, Clothianidin - 40. The exposure method is through spraying, and the doses were chosen based on LC20 values",0,AB,,,,"Imidacloprid, Acephate, λ-Cyhalothrin, Oxamyl, Tetraconazole, Glyphosate, Sulfoxaflor, Clothianidin","Imidacloprid, Acephate, λ-Cyhalothrin, Oxamyl, Tetraconazole, Glyphosate, Sulfoxaflor, Clothianidin",
736,pesticides,"The pesticides used in the study were clothianidin and propiconazole. The doses were 0.79 ng/bee for A. mellifera, 1.81 ng/bee for B. terrestris, and 0.63 ng/bee for O. bicornis for clothianidin, and 7 μg/bee for propiconazole. The exposure method involved oral administration through feeding solutions, with a duration of exposure of 24 hours for A. mellifera and B. terrestris, and 72 hours for O. bicornis.",The pesticides used in the study were clothianidin and propiconazole. A dose of 7 μg/bee for propiconazole was used. The exposure method involved oral administration through feeding solutions.,4,AB,,,,"clothianidin, propiconazole","clothianidin, propiconazole",
731,pesticides,"The pesticides used in the study were thiamethoxam (4.5 ppb) and clothianidin (1.5 ppb). They were administered via pollen patties for a duration of 49 days (February 5 to March 25, 2018).",The pesticides used in the study were thiamethoxam (4.5 ppb) and clothianidin (1.5 ppb). They were administered via pollen patties for a duration of 49 days,8,AB,,,,"thiamethoxam, clothianidin","thiamethoxam, clothianidin",
738,pesticides,"The pesticides used in the study were Th, λ-cy, β-cy, and Ab. The doses were as follows: Th (1000, 750, 400, 200, 100 μg/L), λ-cy (7.5 × 10⁴, 6 × 10⁴, 4 × 10⁴, 2 × 10⁴, 1 × 10⁴ μg/L), β-cy (3 × 10⁴, 1.5 × 10⁴, 1 × 10⁴, 5 × 10³, 2.5 × 10³ μg/L), and Ab (100, 50, 25, 15, 10 μg/L). The exposure method was through feeding the bees a sucrose solution with the pesticides for 4 hours, and the duration of exposure was 48 hours.","The pesticides used in the study were Th, λ-cy, β-cy, and Ab. The doses were as follows: Th (1000, 750, 400, 200, 100 μg/L), λ-cy (7.5 × 10⁴, 6 × 10⁴, 4 × 10⁴, 2 × 10⁴, 1 × 10⁴ μg/L), β-cy (3 × 10⁴, 1.5 × 10⁴, 1 × 10⁴, 5 × 10³, 2.5 × 10³ μg/L), and Ab (100, 50, 25, 15, 10 μg/L). The exposure method was through feeding the bees a sucrose solution with the pesticides for 4 hours,",7,AB,"The study used thiamethoxan, lambda-cyhalothrin, beta-cypermethrin and abamectin. The dosages are; thiamethoxan (1000, 750, 400, 200, 100 μg/L) lambda-cyhalothrin (7.5 × 10⁴, 6 × 10⁴, 4 × 10⁴, 2 × 10⁴, 1 × 10⁴ μg/L) beta-cypermethrin (3 × 10⁴, 1.5 × 10⁴, 1 × 10⁴, 5 × 10³, 2.5 × 10³ μg/L) abamectin (100, 50, 25, 15, 10 μg/L).",1,HS,"Th, λ-cy, β-cy, Ab","Th, λ-cy, β-cy, Ab","thiamethoxan, lambda-cyhalothrin, beta-cypermethrin, abamectin"
740,pesticides,The pesticides used in the study are: 1. Actara 25 WG (Thiamethoxam) - Dose: 0.2 g/l 2. Clipper 20% SL (Acetamiprid) - Dose: 0.25 ml/l 3. Calypso 48% SL (Thiacloprid) - Dose: 0.3 ml/l 4. Radiant 12% SC (Spinosyns A and D) - Dose: 0.5 ml/l 5. Malathion 57% EC (Organophosphate) - Dose: 1.5 ml/l The exposure method and duration of exposure are not provided in the text.,The pesticides used in the study are: 1. Actara 25 WG (Thiamethoxam) - Dose: 0.2 g/l 2. Clipper 20% SL (Acetamiprid) - Dose: 0.25 ml/l 3. Calypso 48% SL (Thiacloprid) - Dose: 0.3 ml/l 4. Radiant 12% SC (Spinosyns A and D) - Dose: 0.5 ml/l 5. Malathion 57% EC (Organophosphate) - Dose: 1.5 ml/l,0,AB,,,,"Thiamethoxam, Acetamiprid, Thiacloprid, Spinosyns A and D, Malathion","Thiamethoxam, Acetamiprid, Thiacloprid, Spinosyns A and D, Organophosphate",
734,pesticides,"The pesticides used in this study were thiamethoxam (0.024 μg), bifenthrin (0.255 μg), difenoconazole (200 μg), fenhexamid (250 μg), and myclobutanil (400 μg). The exposure method was contact application, with the pesticides dissolved in acetone. The duration of exposure for the insecticides was 48 hours, but the duration for the fungicides is not specified.","he pesticides used in this study were thiamethoxam (0.024 μg), bifenthrin (0.255 μg), difenoconazole (200 μg), fenhexamid (250 μg), and myclobutanil (400 μg). The exposure method was contact application, with the pesticides dissolved in acetone.",8,AB,,,,"thiamethoxam, bifenthrin, difenoconazole, fenhexamid, myclobutanil","thiamethoxam, bifenthrin, difenoconazole, fenhexamid, myclobutanil",
733,pesticides,"The pesticide used in the study was Thiamethoxam at a dose of 2.6 g/kg. The exposure method involved feeding the honey bee colonies pollen patties containing the pesticide, and the duration of exposure was 5 weeks.",Thiamethoxam.,1,AB,,,,Thiamethoxam,Thiamethoxam,
732,pesticides,The pesticide used in the study was imidacloprid (IMD) at a dose of 20 μg/kg. The exposure method involved daily feeding of a 50% sucrose solution containing the pesticide to the honey bee hives. The duration of exposure was 14 days.,The pesticide used in the study was imidacloprid (IMD) at a dose of 20 μg/kg. The exposure method involved daily feeding of a 50% sucrose solution containing the pesticide to the honey bee hives. The duration of exposure was 14 day,7,AB,,,,imidacloprid,imidacloprid,
729,pesticides,"The pesticide used in the study was sulfoxaflor. The doses were 5 μg dm<sup>-3</sup>, 10 μg dm<sup>-3</sup>, and 50 μg dm<sup>-3</sup>. The exposure method involved a 25% sucrose solution, and the duration of exposure was five days.","sulfoxaflor at 5μg , 10μg , and 50μg , with an oral-bronic exposure (ad libitum, renewed daily)",10,AB,,,,sulfoxaflor,sulfoxaflor,
