paper_id,question_type,llm_answer,rev1_answer,rev1_rating,rev1_reviewer,rev2_answer,rev2_rating,rev2_reviewer,extracted_llm,extracted_rev1,extracted_rev2
888,bee_species,The species of bee tested were Italian and Carniolan hybrid honey bees.,The species of bee tested were Italian and Carniolan hybrid honey bees.,10,AH,,,,"Italian, Carniolan hybrid honey bees","Italian, Carniolan hybrid honey bees",
892,bee_species,Honeybee (specifically worker honeybees),Honeybee (specifically worker honeybees),10,AH,,,,honeybee,honeybee,
007,bee_species,Honeybees,Apis mellifera (genotype Buckfast),2,AH,Honeybees,8,EA,honeybee,Apis mellifera,honeybee
009,bee_species,The species of bee tested was Plebeia lucii Moure.,Plebeia lucii Moure.,10,AH,,,,Plebeia lucii,Plebeia lucii,
008,bee_species,The species of bee tested was Tetragonula travancorica.,Tetragonula travancorica,10,AH,,,,Tetragonula travancorica,Tetragonula travancorica,
006,bee_species,Apis mellifera (honeybees) were tested.,Apis mellifera,9,AH,Apis mellifera* (honeybees) were tested.,10,EA,Apis mellifera,Apis mellifera,Apis mellifera
884,bee_species,"The species of bees tested were honeybees, specifically Apis mellifera and its subspecies Apis mellifera carnica.",Apis mellifera carnica,8,AH,,,,"Apis mellifera, Apis mellifera carnica, honeybee",Apis mellifera carnica,
883,bee_species,B. terrestris (bumblebee),Bombus terrestris,7,AH,,,,B. terrestris,Bombus terrestris,
011,bee_species,The species of bee tested is Apis mellifera (honey bee).,Apis mellifera carnica,6,AH,,,,Apis mellifera,Apis mellifera carnica,
016,bee_species,The species of bee tested was A. mellifera ligustica (honey bee).,Apis mellifera ligustica,9,AH,The species of bee tested was A. mellifera ligustica (honey bee).,10,EA,Apis mellifera ligustica,Apis mellifera ligustica,Apis mellifera ligustica
885,bee_species,Honey bees and bumblebees.,Apis mellifera carnica,0,AH,,,,"honey bees, bumblebees",Apis mellifera carnica,
010,bee_species,The species of bee tested was B. terrestris (Bombus terrestris).,Bombus terrestis audax,8,AH,The species of bee tested was B. terrestris (Bombus terrestris).,10,EA,Bombus terrestris,Bombus terrestis audax,Bombus terrestris
003,bee_species,The species of bees tested were Bombus terrestris and Bombus terrestris audax.,Bombus terrestris audax were specified as the sub species of study.,9,AH,The species of bees tested were Bombus terrestris and Bombus terrestris audax.,7,EA,"Bombus terrestris, Bombus terrestris audax",Bombus terrestris audax,"Bombus terrestris, Bombus terrestris audax"
004,bee_species,Bombus impatiens,Bombus impatiens,10,AH,Bombus impatiens,10,EA,Bombus impatiens,Bombus impatiens,Bombus impatiens
891,bee_species,A. cerana,Apis cerana cerana Fabricius,1,AH,,,,A. cerana,Apis cerana cerana,
005,bee_species,Honey bee (Apis mellifera),Honey bee,8,AH,Honey Bee,8,EA,Apis mellifera,honey bee,honey bee
002,bee_species,"Bumble bees, specifically Bombus terrestris and Bombus terrestris dalmatinus were tested.",Bombus terrestris dalmantinus named as the species tested.,9,AH,"Bumble bees, specifically Bombus terrestris dalmatinus",8,EA,"Bombus terrestris, Bombus terrestris dalmatinus",Bombus terrestris dalmantinus,Bombus terrestris dalmatinus
890,bee_species,"The species of bees tested were Nannotrigona aff. testaceicornis, N. perilampoides, and Tetragonisca hockingsi.",Tetragonula hockingsi,1,AH,,,,"Nannotrigona aff. testaceicornis, N. perilampoides, Tetragonisca hockingsi",Tetragonula hockingsi,
672,bee_species,Honeybees (Apis mellifera) and solitary hoary squash bees (Xenoglossa pruinosa) were tested.,Solitary hoary squash bees (Xenoglossa pruinosa) were tested.,6,BN,The solitary hoary squash bee (Xenoglossa (Peponapis) pruinosa),5,ER,"Apis mellifera, Xenoglossa pruinosa",Xenoglossa pruinosa,Xenoglossa pruinosa
437,bee_species,"The species of bees tested include: Melissodes bimaculatus, Lasioglossum (Dialictus) spp., Ceratina calcarata, Melissodes desponsus, Bombus pensylvanicus (2017); and Melissodes bimaculatus, Eucera hamata, Ceratina mikmaqi, Halictus ligatus, Ceratina calcarata (2018).","The species or subgenus of bees most frequently collected were: Melissodes bimaculatus, Lasioglossum (Dialictus) spp., Ceratina calcarata, Melissodes desponsus, Bombus pensylvanicus (2017); and Melissodes bimaculatus, Eucera hamata, Ceratina mikmaqi, Halictus ligatus, Ceratina calcarata (2018).",9,BN,,,,"[""Melissodes bimaculatus"", ""Lasioglossum (Dialictus) spp."", ""Ceratina calcarata"", ""Melissodes desponsus"", ""Bombus pensylvanicus"", ""Eucera hamata"", ""Ceratina mikmaqi"", ""Halictus ligatus""]","Melissodes bimaculatus, Lasioglossum (Dialictus) spp., Ceratina calcarata, Melissodes desponsus, Bombus pensylvanicus, Eucera hamata, Ceratina mikmaqi, Halictus ligatus",
023,bee_species,"The species of bee tested was the honey bee, Apis mellifera.","The species of bee tested was the honey bee, Apis mellifera.",10,EA,,,,Apis mellifera,Apis mellifera,
013,bee_species,A. mellifera (honey bee),A. mellifera (honey bee),10,EA,,,,Apis mellifera,Apis mellifera,
022,bee_species,M. scutellaris,M. scutellaris,8,EA,,,,M. scutellaris,M. scutellaris,
020,bee_species,The species of bees tested were Bombus terrestris and Bombus terricola.,The species of bees tested were Bombus terrestris and Bombus terricola.,10,EA,,,,"Bombus terrestris, Bombus terricola","Bombus terrestris, Bombus terricola",
018,bee_species,"The species of bees tested are A. mellifera, C. florisomnie, and M. rotundata.","The species of bees tested are A. mellifera, C. florisomnie, and M. rotundata.",2,EA,,,,"Apis mellifera, C. florisomnie, M. rotundata","Apis mellifera, C. florisomnie, M. rotundata",
017,bee_species,Honey bees (Apis mellifera) were tested in the study.,Honey bees (Apis mellifera) were tested in the study.,10,EA,,,,Apis mellifera,Apis mellifera,
019,bee_species,Honey bees (Apis mellifera) were tested.,Honey bees (Apis mellifera) were tested.,10,EA,,,,Apis mellifera,Apis mellifera,
021,bee_species,The species of bee tested was Bombus impatiens (common eastern bumble bee).,The species of bee tested was Bombus impatiens (common eastern bumble bee).,10,EA,,,,Bombus impatiens,Bombus impatiens,
532,bee_species,Honeybees (Apis mellifera) were tested.,The species tested was Apis mellifera.,10,LH,,,,Apis mellifera,Apis mellifera,
517,bee_species,The species of bees tested were bumblebees (Bombus terrestris) and honey bees (Apis mellifera).,Bombus terrestris,5,LH,,,,"Bombus terrestris, honeybee",Bombus terrestris,
521,bee_species,Honeybees (specifically honeybee workers) were tested.,The bee species was Apis mellifera.,9,LH,,,,honeybee,Apis mellifera,
519,bee_species,European honey bee (Apis mellifera) was tested.,Apis mellifera was tested.,10,LH,,,,Apis mellifera,Apis mellifera,
518,bee_species,Apis mellifera (honey bee),Apis mellifera ligustica,9,LH,Apis mellifera ligustica,9,ER,Apis mellifera,Apis mellifera ligustica,Apis mellifera ligustica
520,bee_species,The species of bees tested were honey bees (Apis mellifera) and eastern honey bees (Apis cerana).,"The species tested was Apis mellifera, and the three subspecies included in the test were A. m. carnica, A. m. ligustica and A. m. buckfast.",5,LH,"The species used was Apis mellfastifera, subspecies carnica, ligustica and Buckfast",5,ER,"Apis mellifera, Apis cerana","Apis mellifera, Apis mellifera carnica, Apis mellifera ligustica, Apis mellifera buckfast","[""Apis mellfastifera carnica"", ""Apis mellfastifera ligustica"", ""Apis mellfastifera Buckfast""]"
516,bee_species,Winter honey bees (Apis mellifera) were tested.,Apis mellifera,9,LH,,,,Apis mellifera,Apis mellifera,
531,bee_species,The species of bee(s) tested are Apis mellifera and Apis cerana cerana.,The species tested was Apis mellifera.,5,LH,Apis mellifera,6,ER,"Apis mellifera, Apis cerana cerana",Apis mellifera,Apis mellifera
513,bee_species,Osmia lignaria and Megachile rotundata,Osmia lignaria and Megachile rotundata.,10,LH,,,,"Osmia lignaria, Megachile rotundata","Osmia lignaria, Megachile rotundata",
525,bee_species,A. mellifera (honeybee),"The bee species used was Apis mellifera. The breed was africanized honeybees, which means that they were a hybrid between the african subspecies (Apis mellifera scutellata) and (at least) one of the European subspecies.",9,LH,,,,Apis mellifera,"Apis mellifera, Apis mellifera scutellata",
522,bee_species,"The species of bees tested were B. impatiens, B. bimaculatus, B. griseocollis, and B. perplexus.","The species tested were Bombus impatiens, Bombus bimaculatus, Bombus griseocollis and Bombus perplexus.",10,LH,,,,"B. impatiens, B. bimaculatus, B. griseocollis, B. perplexus","Bombus impatiens, Bombus bimaculatus, Bombus griseocollis, Bombus perplexus",
523,bee_species,The species of bee tested is Bombus terrestris.,The species testes was Bombus terrestris.,10,LH,,,,Bombus terrestris,Bombus terrestris,
524,bee_species,Honeybees (Apis mellifera var. Buckfast) were tested.,"The bee species used was Apis mellifera, more specifically the variety Buckfast.",8,LH,,,,Apis mellifera var. Buckfast,Apis mellifera,
512,bee_species,"The species of bee(s) tested were honey bees, bumble bees, alfalfa leafcutter bees, and alkali bees, with a specific focus on Bombus impatiens Cresson.",The tested bee species were Bombus impatiens.,1,LH,,,,"[""honeybee"", ""bumble bees"", ""alfalfa leafcutter bees"", ""alkali bees"", ""Bombus impatiens""]",Bombus impatiens,
515,bee_species,The species of bee tested is A. mellifera (Western honey bee).,Apis mellifera,9,LH,,,,Apis mellifera,Apis mellifera,
658,bee_species,Bumblebees,honeybee (Apis mellifera),1,ER,,,,Bumblebees,Apis mellifera,
657,bee_species,Honeybee (Apis mellifera),Honeybee (Apis mellifera) and honeybee (Apis mellifera carnica),7,ER,,,,Apis mellifera,"Apis mellifera, Apis mellifera carnica",
664,bee_species,"Osmia bicornis, Bombus terrestris, and Apis mellifera.","Osmia bicornis, Bombus terrestris, and Apis mellifera. The authors monitored also the density of wild bees (bumblebees and solitary bees)",9,ER,,,,"Osmia bicornis, Bombus terrestris, Apis mellifera","Osmia bicornis, Bombus terrestris, Apis mellifera",
663,bee_species,The species of bee tested was Apis mellifera (honey bee).,"The species used was Apis mellifera, possibly carnica as queens of Apis mellifera carnica were used to establish the colonies",8,ER,,,,Apis mellifera,"Apis mellifera, Apis mellifera carnica",
441,bee_species,The species of bee tested is A. mellifera (honey bee).,The tested species i the honey bee Apis mellifera,7,FS,,,,Apis mellifera,Apis mellifera,
367,bee_species,Honey bees (Apis mellifera) were tested in the study.,Apis mellifera carnica,8,FS,,,,Apis mellifera,Apis mellifera carnica,
